,bench,base,network,search,search_speedup,network_speedup,final_performance
441,mm_32x65x63_12_56_5,33.49693251533743,34.39370078740157,35.55555555555556,1.0614570614570613,1.026771653543307,
442,mm_65x128x65_12_8_3,13.811597349031425,14.877783738428315,14.37265793180429,1.0406224253860261,1.0771950095599665,
443,mm_129x65x33_56_8_12,34.0874653526332,32.21808231938057,36.21319199057715,1.062360947519958,0.945159224544449,
444,mm_129x127x32_60_16_10,18.746862149114964,18.80502896497301,19.919676273343846,1.062560556262705,1.0031027494305649,
445,mm_129x129x128_44_56_12,13.243561007607104,13.075961644710185,14.208608354873677,1.0728691736846494,0.9873448415572934,
446,mm_128x127x127_20_56_16,18.298436952966778,17.321620646547025,18.387256801107952,1.0048539582025213,0.9466175002307299,
447,mm_64x64x127_32_56_40,30.763298737396138,32.499812570286146,33.36275012827091,1.0844984607491022,1.0564475821566914,
448,mm_63x129x65_20_40_20,15.88378561226791,16.708470394736842,16.904700950430414,1.0642740567698166,1.0519199139676112,
449,mm_128x32x65_14_24_4,32.371572739984195,34.41794324865877,36.36910047127929,1.1234888327300048,1.063215047508241,
450,mm_65x31x129_32_24_36,37.03305314147315,35.92247097844113,40.36257763975155,1.0899068322981365,0.9700110558319515,
451,mm_64x31x65_16_8_36,35.80730251284187,34.57372654155496,38.51276691055697,1.0755562192026282,0.9655495978552279,
452,mm_127x33x128_40_32_36,27.387262284620295,30.06068756829453,31.78951111111111,1.1607407407407406,1.0976156454008013,
453,mm_63x63x32_16_16_28,34.873146622734765,39.22421247683756,39.181860249884316,1.1235539102267469,1.124768375540457,
454,mm_129x31x129_48_8_8,37.01714982778416,36.981325495537476,39.17313387500949,1.0582428430404738,0.9990322233771819,
455,mm_128x129x63_52_56_2,15.844638899677854,15.829087921117502,16.89179731583947,1.0660891310172367,0.9990185337350498,
456,mm_127x127x63_16_16_16,17.632675372001216,18.181650637441287,18.1906015037594,1.031641604010025,1.0311339745023482,
457,mm_63x63x129_4_24_20,37.94708171206226,35.76175176363763,37.813958641063515,0.9964918759231906,0.942411119647971,
458,mm_127x128x65_14_40_16,22.841084726710694,24.219308700834326,24.015091252073912,1.0513988954294415,1.0603396901072704,
459,mm_63x127x31_52_8_8,12.55439981778149,11.508491091314031,12.921309681956709,1.0292255997499413,0.9166898663697104,
460,mm_129x64x128_2_16_32,74.4963519086391,72.06300930819326,79.08164334356057,1.0615505500261917,0.9673360837396434,
461,mm_33x129x128_16_24_10,15.232898157725533,14.39600533678551,15.326301577925912,1.00613169071527,0.9450601709356546,
462,mm_128x65x128_8_8_28,31.817394162110485,32.70359906645375,32.80736884261113,1.03111426018915,1.0278528436310033,
463,mm_65x63x129_6_48_16,35.17713258307252,32.04750204750205,37.3549482021002,1.0619099812608281,0.9110322443655777,
464,mm_31x63x128_10_16_5,39.01732480099891,36.7866970789493,36.654545454545456,0.9394428152492669,0.942829813847399,
465,mm_33x63x127_24_32_14,35.2161387129043,29.113794244128346,35.237288135593225,1.000600560523155,0.8267173889072664,
466,mm_31x65x33_24_32_8,33.79669631512072,36.82913320409859,35.78848223896663,1.0589343379978469,1.0897258377180834,
467,mm_63x65x128_16_32_12,28.361334307280256,31.785573512022072,31.652173913043477,1.116032608695652,1.1207361814377974,
468,mm_64x129x63_60_24_52,15.349347813256212,14.934619691618572,16.389727430282022,1.067780053568615,0.972980733339076,
469,mm_65x32x63_3_16_36,43.68,45.10843373493976,46.42692648361381,1.0628875110717448,1.0327022375215147,
470,mm_63x63x63_60_56_48,37.10721970765007,37.044,40.32365747460088,1.0866795678116437,0.9982962962962963,
471,mm_128x31x65_32_24_14,34.437545897589956,35.70568284072818,38.9813345424318,1.1319428700974838,1.036824254170416,
472,mm_63x33x63_60_8_5,33.108442871587464,32.03154805575935,32.22859251968504,0.9734251968503936,0.9674737099535338,
473,mm_31x33x64_5_8_40,33.378536834055566,33.36152866242038,34.332459360251704,1.0285789197692712,0.9994904458598728,
474,mm_63x64x65_2_56_4,74.1281289775138,79.47839272175891,88.34653632226531,1.1918085285690208,1.0721758908263834,
475,mm_31x63x65_20_48_20,38.24220515137822,33.659021609439215,40.473457675753224,1.058345289335246,0.8801537849661938,
476,mm_63x33x129_8_8_16,29.405295762293733,34.238605898123325,33.357089552238804,1.1343905472636815,1.1643686965402784,
477,mm_63x64x63_56_24_56,71.07330721880246,71.34278893413845,84.20885131775236,1.1848168407094315,1.0037916023030473,
478,mm_64x128x65_60_32_24,20.10192910264638,18.450130801614666,19.468036487943987,0.9684660804709065,0.9178288664437555,
479,mm_65x64x32_40_32_12,81.9704433497537,74.2649930264993,84.3332277478619,1.0288248337028825,0.905997210599721,
480,mm_128x64x63_36_8_10,82.84709848302433,80.6652078774617,86.95072024260803,1.0495324740965377,0.9736636448890277,
481,mm_128x33x65_44_24_20,31.274632646087255,30.42216066481994,34.24081810812496,1.0948431751574483,0.972742382271468,
482,mm_31x129x64_24_40_4,14.03927591881514,13.651740232030937,15.070572648314442,1.0734579714411896,0.9723963195092679,
483,mm_127x65x32_44_24_16,31.45136325753066,33.38515007898894,36.173913043478265,1.150154056829853,1.0614849921011058,
484,mm_32x65x127_6_24_2,31.341282553241975,30.710922513515083,32.656694276177525,1.0419705773272345,0.979887228971691,
485,mm_127x64x63_44_24_56,85.26583964699024,78.21950660658368,83.20155983426761,0.9757900723048178,0.9173604215993282,
486,mm_63x127x64_24_40_56,13.578637532815359,14.387457503301396,15.26931162499441,1.1245098477732554,1.059565620522042,
487,mm_128x65x64_6_40_20,33.096932591602695,30.18337442961199,34.98899365903342,1.0571672635279432,0.9119689368817844,
488,mm_64x63x129_4_40_6,32.50495266068806,35.514526646410154,37.93232205367561,1.166970536756126,1.0925881670137583,
489,mm_64x129x65_44_8_20,11.45797525381388,11.801158916731724,12.543006731488408,1.0946966155572178,1.0299515102202383,
490,mm_128x63x32_36_24_6,36.38065698576061,35.4291206150889,38.66756574511126,1.0628605679178842,0.9738449921054437,
491,mm_127x127x32_20_8_6,13.142391525768994,13.119841380800468,13.961857873238293,1.0623529093515838,0.9982841673127519,
492,mm_128x129x32_5_56_12,15.485822306238186,15.06547865136503,15.37832882214267,0.993058587269711,0.9728562263881959,
493,mm_31x128x31_20_56_5,16.7642930153322,17.266704098820888,20.03713959928327,1.1952272357061409,1.029969118472768,
494,mm_33x32x128_16_16_44,85.5764482431149,66.3401226993865,85.54936708860761,0.9996835443037978,0.7752147239263805,
495,mm_127x63x64_40_16_24,36.90019456654897,35.81994333881291,40.2866921049526,1.0917745171315054,0.970725053338463,
496,mm_129x63x65_36_16_20,38.443708609271525,40.87395543175487,40.84709066305819,1.0625169147496618,1.0632157226864747,
497,mm_128x65x128_12_48_8,29.92595506723055,29.59167511844061,31.467194586848287,1.0515017654793388,0.9888297650638397,
498,mm_33x127x127_20_24_14,14.944112981342917,15.718183831672203,16.051902227181568,1.0741288055852949,1.051797711332595,
499,mm_31x127x33_20_16_6,13.922841986818838,15.693785105997463,16.214789391575664,1.1646177847113885,1.1271969559702846,
500,mm_64x65x128_5_48_10,32.24610912614304,32.122583174976626,32.2656486699388,1.0006059504332545,0.9961692757819806,
501,mm_32x65x128_20_48_5,30.535611882096568,31.50023663038334,33.27376116978067,1.0896706867462354,1.0315901561760532,
502,mm_32x128x65_6_24_10,16.861304623179226,16.477286792919916,18.17772163998225,1.078073259823166,0.9772249040722862,
503,mm_63x65x64_5_56_24,34.256584536958364,32.796896508572146,37.59036144578313,1.0973178427997705,0.9573895632586662,
504,mm_129x127x127_24_8_8,12.287782148045782,12.6358681294656,12.608684586086847,1.0261155702611557,1.0283278119050292,
505,mm_128x128x65_10_56_20,29.33329660795196,30.932512308116824,30.980654545454545,1.05616,1.0545187853086833,
506,mm_64x64x33_44_16_12,34.92261981656117,32.12167300380228,81.54932126696832,2.335143288084464,0.9197956273764256,
507,mm_63x129x127_32_56_20,15.813706563706564,15.276881063919543,16.523449319213313,1.0448814926878467,0.9660531515730114,
508,mm_65x32x31_20_16_20,24.100168192861148,30.04659832246039,33.990511333684765,1.4103848181338956,1.2467381174277725,
509,mm_127x33x128_5_24_3,30.22667981405832,34.03965861861099,33.97390753641545,1.1239708676377453,1.1261461340778576,
510,mm_64x128x127_28_48_10,26.878792967589423,25.856722130403988,26.972518925645545,1.0034869853779944,0.9619748238539635,
511,mm_127x63x65_40_16_3,34.99058063647985,39.35861051197639,39.171844989266745,1.119496855345912,1.124834449615923,
512,mm_129x65x63_8_8_44,34.51857418237658,35.59429957550031,35.656766790415126,1.0329733378332773,1.0311636682164276,
513,mm_31x65x64_10_8_32,35.36057033177955,31.794871794871796,34.513582229359024,0.9760471029037868,0.8991617357001972,
514,mm_65x64x127_8_16_8,66.1185157374382,72.0616517765805,77.23412031284263,1.168116365762737,1.089886107890609,
515,mm_64x65x128_6_40_48,31.694294812654384,33.54416026206375,33.075346294800916,1.0435741350394434,1.0583658813153585,
516,mm_128x63x65_56_16_48,39.21885521885522,35.9888770640942,39.224724986904135,1.000149666990945,0.9176422122283634,
517,mm_33x33x129_4_16_14,26.912068965517243,25.96451344607707,31.179891244035066,1.1585839529463986,0.9647906847795951,
518,mm_127x63x65_60_48_40,36.95218132727014,33.79569158787406,39.62249057178774,1.0722639137556667,0.9145790687851318,
519,mm_129x127x129_4_16_3,14.583166000786635,12.905474763450282,13.888916636545854,0.9523937830644367,0.8849569951239769,
520,mm_32x63x32_8_40_3,31.052707581227438,34.20572640509014,38.53763440860215,1.2410394265232976,1.1015376458112407,
521,mm_129x129x32_8_56_4,15.561880826441453,14.274547647768394,15.43445937133168,0.9918119502050634,0.9172765044900145,
522,mm_64x63x32_24_16_14,33.89125295508274,34.65126896736941,39.205104831358256,1.156791248860529,1.0224251376393179,
523,mm_127x129x129_56_16_12,12.776624428699247,11.915278556910854,12.96867070645087,1.0150310654291632,0.9325842379890568,
524,mm_65x65x127_20_40_4,32.26936492662978,32.36278648974668,34.2148892077156,1.0602901323130878,1.0028950542822679,
525,mm_127x129x63_48_32_8,15.04265195624768,15.04648959122981,14.935771187115165,0.9928948187165811,1.0002551169164382,
526,mm_128x128x33_2_8_12,15.705110888414447,15.629294520646942,16.67505551443375,1.061759807549963,0.9951725035049938,
527,mm_31x64x32_8_56_2,78.04302397049784,63.55155155155155,88.4233983286908,1.133008356545961,0.8143143143143143,
528,mm_128x64x127_44_56_16,72.08119998614335,71.8571675242601,79.83915278950195,1.107627964085642,0.9968919432261629,
529,mm_128x31x128_4_8_28,39.39377957030947,37.16824002927186,39.35257428427537,0.9989540154185876,0.943505305525064,
530,mm_33x65x31_20_16_16,26.050930460333003,26.066248529988243,35.933531477978924,1.3793569305593085,1.0005880047040379,
531,mm_31x65x127_6_16_60,27.506314827752995,31.96614827306227,33.807384899927335,1.2290772177818878,1.1621385297607896,
532,mm_63x64x127_10_56_14,70.92299168975069,66.5753104075928,77.04265402843602,1.086286015195968,0.9386985633491517,
533,mm_129x128x65_24_40_24,30.01594093464217,27.528823340814366,29.89596245177644,0.996002841186056,0.9171401090092979,
534,mm_32x63x65_24_56_10,36.13899613899614,34.944,39.2100538599641,1.0849790544584081,0.9669333333333333,
535,mm_128x63x33_24_32_24,34.84281505728314,38.24272472515628,40.52261306532663,1.1630120298462008,1.0975785011137458,
536,mm_128x32x33_3_8_20,46.77093425605537,42.22020927690145,51.29715370018975,1.096774193548387,0.9027018585038261,
537,mm_65x65x63_16_32_60,29.328962591592752,33.24071183265688,35.14325323475047,1.1982439926062847,1.1333749609740864,
538,mm_63x128x31_44_56_5,25.354632587859427,23.951710261569417,26.414201183431953,1.0417899408284022,0.9446680080482897,
539,mm_64x64x63_12_56_3,79.58303777949114,82.10244988864143,89.44471403812825,1.1239168110918545,1.0316576519249125,
540,mm_63x128x32_20_32_10,25.440993788819878,23.400408070732258,25.550571810485668,1.0043071439180156,0.9197914305146224,
541,mm_64x65x31_48_24_16,30.099194771852023,31.434491163924434,36.41909065235809,1.2099689353290033,1.0443631931748933,
542,mm_128x128x128_28_24_56,18.88330924692842,17.81353628703452,18.91805925785602,1.0018402500575079,0.9433482264202229,
543,mm_63x65x63_10_48_12,34.2087117947358,37.208480565371026,37.240707325875135,1.0886322627210392,1.0876901997548136,
544,mm_65x31x32_36_24_4,29.104039720153466,33.96365551751383,37.32561505065123,1.2824891461649781,1.1669739267843033,
545,mm_128x127x128_8_24_56,14.473850605694889,14.480448171474304,14.443458764568279,0.9979002242074647,1.0004558265771253,
546,mm_33x63x63_12_8_32,35.332344213649854,36.52453987730061,37.48089855487194,1.0608098440406353,1.0337423312883434,
547,mm_128x127x65_10_16_20,19.355571431188288,19.244001274871373,20.576213426804927,1.063064115671097,0.9942357601420572,
548,mm_65x128x64_2_56_60,32.064553036461625,31.155578959686387,32.39816251407016,1.0104043077484715,0.9716517465332632,
549,mm_128x65x129_10_24_12,30.880423523995862,31.043878170826943,32.81900743051096,1.0627771152493652,1.005293147832123,
550,mm_129x129x129_32_32_36,16.10981325068385,15.241986502462005,16.11495296934938,1.000319042721697,0.9461305519364102,
551,mm_33x64x65_8_8_4,33.98019801980198,32.901138406231276,35.97955706984668,1.0588389464028305,0.9682444577591371,
552,mm_64x63x65_20_8_40,37.668702838663314,36.48360826894967,39.987793713762585,1.061565456209948,0.9685390130159391,
553,mm_128x129x127_32_8_16,11.709722811641464,11.02003237130305,12.380880408086151,1.0573162667674285,0.9411010447102347,
554,mm_127x65x65_28_40_32,34.94578136702596,30.16839086922299,35.009623854108895,1.0018269011189767,0.8632913527493534,
555,mm_127x128x32_52_40_28,33.205157666283675,33.148027783088004,33.572687082513156,1.0110684436412922,0.9982794876696616,
556,mm_63x32x33_10_24_12,68.86956521739131,64.18523878437048,79.81763647270546,1.158968206358728,0.9319826338639653,
557,mm_128x129x63_3_8_14,12.503828355069414,12.51300310342339,13.197366250967358,1.0554660441749237,1.0007337551423006,
558,mm_127x63x129_40_16_32,35.12614222267599,37.181109169833746,38.191637372802965,1.0872710453283998,1.058502494641474,
559,mm_128x128x65_48_24_36,29.268399934040566,29.310287884625968,29.44033615768449,1.0058744661146972,1.0014311664006164,
560,mm_63x129x129_60_40_36,15.39871479455073,15.003799669407295,16.579419299743808,1.0766755226618592,0.9743540204223285,
561,mm_31x32x32_12_16_14,33.397159389794844,32.260162601626014,34.37357877639415,1.0292365998917161,0.9659552845528455,
562,mm_63x128x64_6_40_10,29.90127462340672,28.75507020280811,31.914909405726295,1.067342774101787,0.9616670381100958,
563,mm_65x128x32_6_32_12,27.03355840991014,27.05141231457021,27.06928981749784,1.00132174266687,1.0006604348709611,
564,mm_129x65x129_40_48_48,30.658135283363805,31.52669085821711,33.45028064261748,1.091073554651864,1.0283303458225854,
565,mm_31x65x127_14_24_48,31.916313295086056,31.21173313818758,33.91716368455931,1.0626905235255137,0.9779241370898889,
566,mm_127x64x129_12_16_60,68.47648902821317,66.44983839280056,74.11550151975683,1.0823496147593128,0.9704037011217441,
567,mm_65x31x63_8_24_40,28.916856492027332,36.5151733064864,37.65238024618123,1.3020910573928521,1.262764274413922,
568,mm_128x129x65_48_32_6,15.29891381817145,16.274640625947715,16.25726122223316,1.0626415322977651,1.0637775216837508,
569,mm_32x128x31_14_16_4,24.938819601296277,24.331896138737186,24.264475444295815,0.9729600611503918,0.9756635048385552,
570,mm_128x128x33_36_16_5,27.18994216746291,27.202938290860608,28.914487405743625,1.063425851649821,1.0004779753968456,
571,mm_127x33x129_44_32_48,34.633035456904004,34.61086392881149,34.49492758246666,0.9960122503668729,0.9993598156269005,
572,mm_31x31x129_5_8_24,34.11364887176665,37.57775083358594,39.784659820282414,1.1662387676508343,1.101545923006972,
573,mm_31x63x128_20_48_52,35.75286041189931,34.623822714681445,37.60006016394676,1.0516657892757766,0.9684210526315791,
574,mm_129x127x31_60_48_2,15.444849922452333,16.343722344687766,16.441872511249958,1.0645537246268897,1.058198844711902,
575,mm_128x127x64_52_16_8,17.906935515796178,16.862797218665413,17.875092349191625,0.9982217411473636,0.9416908439632397,
576,mm_65x63x32_5_8_10,34.08062418725618,28.673960612691463,37.48819911314548,1.0999856958947218,0.8413566739606126,
577,mm_33x129x64_10_40_56,15.779450944051893,16.850542721959364,17.24299863928357,1.0927502294231197,1.0678789003308902,
578,mm_63x63x128_36_32_32,33.3255928367608,36.351615326821936,37.34705579651547,1.1206719106079541,1.0908017602232478,
579,mm_63x127x128_24_24_2,17.3016513916459,16.38381980050713,17.32389434421862,1.0012855970837244,0.9469512146348096,
580,mm_63x32x127_14_24_16,32.054084507042255,34.006109709124715,35.894013738959764,1.1197953175382027,1.0608978616018063,
581,mm_63x65x65_48_8_40,33.30518018018017,35.04839028244124,36.059743954480794,1.0827067669172934,1.052340509579301,
582,mm_32x65x64_16_56_36,33.25505870597053,29.483942414174972,33.350870600025054,1.0028811223850682,0.8866002214839424,
583,mm_128x64x65_36_24_28,31.775622855437863,33.64908843881323,34.63735120015612,1.0900604956742341,1.0589592088217636,
584,mm_127x32x64_28_8_4,85.0125837555156,73.0812025849958,85.09602486504171,1.000981514804515,0.8596515875245857,
585,mm_127x63x64_48_48_36,36.4938887503118,37.635160958400704,39.72876095895725,1.0886414772286448,1.03127296780832,
586,mm_63x64x31_2_32_10,74.73363228699552,60.77899343544857,86.02339986235376,1.1510667584308327,0.8132749817651348,
587,mm_64x128x64_8_48_12,23.481189537800073,30.49249738280796,32.684246618041264,1.3919331712486749,1.298592532278702,
588,mm_31x129x128_10_40_14,17.043368238800007,18.592230717541725,18.774647887323944,1.101580839201878,1.0908777218822077,
589,mm_64x129x64_56_56_60,15.079452054794519,13.451217494240291,15.334813460450134,1.0169343955422054,0.8920229624632462,
590,mm_129x63x64_20_48_20,39.818411483253584,37.55572403335861,39.77882298956063,0.9990057741577761,0.9431748438571791,
591,mm_64x128x63_6_56_60,31.499038725624832,31.51635064578181,32.62300884955752,1.0356826801517065,1.0005496015388842,
592,mm_127x129x31_48_32_24,21.154764136207437,19.980840349358722,21.16402050256282,1.0004375546943367,0.9445078290974899,
593,mm_128x129x127_16_48_6,15.502334194564266,16.41885210283392,16.329228361294643,1.0533399781189285,1.0591212843670357,
594,mm_129x65x63_6_8_14,34.89480463718334,33.10594428602764,34.84301827056263,0.9985159290284282,0.9487356249804156,
595,mm_65x64x31_44_24_2,82.00953895071542,76.85339690107271,86.72494956287828,1.0574983187626092,0.9371275327771157,
596,mm_128x129x64_40_24_2,18.521592821088056,17.49094640669999,18.49970677567026,0.9988183497159662,0.9443543314906153,
597,mm_127x31x63_32_8_5,34.6484598728784,37.099842943684095,39.214387351778655,1.1317786561264822,1.0707501308802634,
598,mm_127x32x65_16_16_6,26.364589051349867,34.377928162415415,36.556877940769446,1.3865900913368394,1.3039432587194173,
599,mm_65x63x128_4_56_56,27.448680351906155,34.71258278145695,37.91118183133228,1.3811659192825116,1.264635761589404,
600,mm_128x31x63_32_24_56,37.58310155603999,39.809538976033124,39.99744,1.0642399999999999,1.0592403853810017,
601,mm_63x63x33_10_48_16,33.73956723338485,28.39609756097561,39.267576075550885,1.1638435017238795,0.8416260162601628,
602,mm_32x32x63_3_16_56,46.311557788944725,42.302950819672134,49.377726750861086,1.0662074244163797,0.9134426229508197,
603,mm_129x32x129_20_8_4,36.636532507739936,35.577885418406545,36.62897234832852,0.9997936442426744,0.9711040587940538,
604,mm_65x32x32_12_8_4,35.82346609257265,33.87277353689568,36.06610674613926,1.0067732321863996,0.945547073791349,
605,mm_63x31x32_3_8_28,27.470769230769232,34.16015304728068,34.36678581248282,1.2510310695628266,1.243509155506969,
606,mm_127x63x65_4_8_40,37.31809701492537,28.600142982842055,39.54115187226763,1.0595704238737884,0.7663880334359876,
607,mm_64x127x64_52_8_48,16.46125122622702,16.456043782227706,16.607349232193595,1.008875267375411,0.9996836544240928,
608,mm_128x33x63_40_16_14,33.56186152099887,28.165961049957666,35.04470929084085,1.0441825245275564,0.839225232853514,
609,mm_65x64x65_20_8_32,81.6795046065549,84.42085544801749,84.26301028357744,1.0316297912122157,1.0335622853574775,
610,mm_31x127x128_8_8_5,13.276147320722904,13.67496133076443,13.673662646352549,1.029942069489479,1.0300398903693253,
611,mm_129x32x65_56_16_52,34.517270212902815,34.408822775070526,36.54590029964587,1.0587714519204574,0.9968581687612206,
612,mm_65x33x129_6_16_10,33.95778364116095,34.966197005117834,34.895642852638886,1.0276183870357527,1.0296960889619005,
613,mm_31x64x127_24_16_4,78.27524075799937,76.1117655943211,77.63611153905407,0.9918348482514251,0.972360670593566,
614,mm_65x64x128_12_40_40,78.00761793143862,72.88755047566902,77.89350497366881,0.9985371562317145,0.9343645198822804,
615,mm_129x128x128_12_8_36,13.107687727915456,13.4379186363304,14.3138218980475,1.0920173103882647,1.0251936813929166,
616,mm_127x63x33_3_56_14,39.31109953100573,34.86274509803921,40.350424084969816,1.0264384503705968,0.8868422789991417,
617,mm_128x63x129_44_16_60,38.577293207987985,34.21613354164953,38.55155928623048,0.9993329256768025,0.8869500863415837,
618,mm_63x129x127_8_8_10,12.381660158710165,12.378838669441164,12.38812472994383,1.0005221085985885,0.9997721235090582,
619,mm_65x64x129_20_24_36,67.37053543405938,76.07059323835848,74.18815234672012,1.1011958249809912,1.1291374300092138,
620,mm_32x33x127_4_24_44,30.622673821212466,32.46870838881492,32.70625533471528,1.068040482867943,1.0602832586853894,
621,mm_128x128x64_44_40_56,30.09776400011481,31.821315853362467,31.980480663657435,1.0625533731853118,1.0572651128914787,
622,mm_65x33x65_52_32_60,33.30347545682551,33.046930552263575,35.288534548215644,1.0596051632498102,0.9922967527850204,
623,mm_64x32x128_56_8_52,36.25029385328079,35.9766691827352,80.15410487693013,2.2111297966671764,0.992451794414328,
624,mm_32x31x31_24_24_6,38.44,37.80208973570989,37.43396226415095,0.9738283627510653,0.9834050399508297,
625,mm_127x128x64_28_8_8,15.779292772262963,14.89550507906737,15.80794359862643,1.0018157230984288,0.9439906651108517,
626,mm_65x64x63_56_24_20,79.11849056603774,76.58679135008767,89.11254675280517,1.1263175790547433,0.9680011689070719,
627,mm_127x31x65_48_24_4,36.723111143000644,40.069678227511154,40.14510942034669,1.093183779119931,1.0911297267674,
628,mm_64x129x127_12_40_52,15.555634680434396,16.415703158636347,16.563123973208643,1.0647668393782384,1.0552898352185995,
629,mm_33x33x128_3_8_60,29.75282817502668,29.822849807445447,34.468842729970326,1.1585064292779428,1.0023534445870776,
630,mm_32x128x129_20_48_8,26.35791784101963,25.26098388870297,27.238394721241335,1.0334046446890224,0.9583831333365205,
631,mm_65x128x128_56_8_3,16.074867924528302,17.510461454984913,17.566205639541117,1.0927744925815044,1.0893067076629643,
632,mm_64x63x127_52_16_12,38.31380471380471,35.15957154627849,38.28802153432033,0.9993270524899062,0.9176737160120847,
633,mm_127x129x129_20_32_28,14.286823906386257,14.277027734524093,14.254254206994235,0.9977202981148621,0.9993143212286822,
634,mm_65x65x64_4_24_24,30.7115679482083,31.766917293233078,37.199064520566786,1.2112395102490026,1.034363251879699,
635,mm_63x65x65_40_56_10,33.77855329949238,35.632530120481924,37.54496085760632,1.1115029268636718,1.0548862115127176,
636,mm_63x129x32_36_24_12,17.034387895460796,16.44777535338203,16.879600181735576,0.9909132212630625,0.9655630395598142,
637,mm_128x65x64_10_56_20,32.026945747624204,37.10532734051079,37.09627978263899,1.1582834053225581,1.1585659036270515,
638,mm_65x128x33_60_24_28,20.238832375055285,19.09849749582638,20.24778761061947,1.000442477876106,0.9436560934891487,
639,mm_33x31x63_4_16_32,31.88965858485898,29.7,39.75879086983343,1.2467612584824181,0.9313364055299539,
640,mm_64x127x64_48_8_8,12.654122626707371,12.671538536490305,12.705738675915637,1.004078990755102,1.001376303225178,
641,mm_65x63x65_48_32_44,37.37100737100737,37.46305418719212,39.52115812917595,1.0575352635486266,1.0024630541871922,
642,mm_63x128x32_36_40_3,16.67730886059588,16.180079631313287,19.312079030085314,1.1579853315371949,0.9701852838824965,
643,mm_129x31x129_3_16_10,37.693336256028054,33.53731634377844,37.79967026928009,1.0028210294925812,0.8897412560135224,
644,mm_33x127x33_32_56_28,18.396249002394253,18.28558207179216,18.49836153280278,1.0055507256069014,0.993984266543267,
645,mm_127x129x32_5_40_12,18.485102781989355,18.449324324324326,18.400758134147626,0.9954371555929942,0.9980644707207207,
646,mm_64x64x63_28_24_14,31.6876036102413,31.90110025961182,87.77142857142857,2.769897959183673,1.0067375448139448,
647,mm_128x63x129_5_8_36,37.557079933569206,33.65054102576544,37.74171428571429,1.004916099773243,0.8959839552299158,
648,mm_65x32x63_40_24_2,79.51456310679613,34.42080378250591,86.8389662027833,1.0921139827700461,0.43288678749671644,
649,mm_65x33x33_8_32_10,29.993644067796613,27.54816112084063,34.71554683668465,1.1574301128003923,0.9184666277485891,
650,mm_32x129x32_14_32_8,14.121118178416806,15.97677793904209,17.04134683609624,1.2067986841256528,1.1314102564102564,
651,mm_64x33x128_10_8_5,31.178824750591087,33.10101628504959,35.10857142857142,1.1260389610389607,1.0616505448757192,
652,mm_32x31x128_8_8_4,38.18827067669173,33.23979057591623,38.48923916338284,1.0078811761139739,0.8704188481675393,
653,mm_31x64x33_4_48_28,87.94089993284084,32.80160320641283,34.6871523178808,0.3944370860927153,0.37299599198396793,
654,mm_129x64x31_3_48_16,28.925858951175403,30.850530376084862,34.68672494409433,1.199159720810463,1.0665380906460946,
655,mm_63x32x64_24_16_56,31.44625883499878,31.407984420642645,36.41659610499577,1.158058142816822,0.9987828627069133,
656,mm_32x127x127_5_8_60,11.98708688482709,11.990846469269458,12.799047748942977,1.0677362958921774,1.000313636205234,
657,mm_63x128x32_36_48_5,26.755974907978636,24.526946107784433,26.785135976749014,1.0010898899730125,0.9166904286664768,
658,mm_128x33x128_16_8_10,33.14464367816092,31.396086173857498,33.176167392771674,1.0009510952936123,0.9472446431682249,
659,mm_32x31x64_28_16_52,35.64738910724313,31.445269935611687,38.94969325153374,1.0926380368098156,0.8821198613174837,
660,mm_64x129x64_8_16_36,16.06469854975525,16.010423452768727,16.060548032644874,0.9997416374109032,0.9966214680706007,
661,mm_64x129x64_10_8_48,12.069486163299336,12.066867634968485,12.770918934596608,1.058116208246725,0.9997830455832649,
662,mm_128x128x128_16_40_44,18.46157638286728,18.436582138822587,19.332153392330383,1.0471561578171091,0.9986461478951556,
663,mm_64x31x127_8_24_16,37.94698795180723,40.061690118451395,40.122292993630566,1.057324840764331,1.055727800302091,
664,mm_64x64x128_52_48_48,31.114091569983085,33.707599331361706,33.7249453235559,1.0839122603885245,1.0833547640478334,
665,mm_129x128x33_40_16_20,24.57974152513702,25.997566735847705,26.02674818494459,1.0588698891860908,1.0576826737279037,
666,mm_63x33x65_20_32_32,31.50367175661499,32.41036095455091,33.42030419191295,1.0608383825893408,1.0287804293080707,
667,mm_128x64x64_16_40_3,31.651302484228317,34.45183335523722,34.94554422448844,1.1040791841631674,1.0884807464844264,
668,mm_63x64x129_36_8_5,33.92323495842165,32.024628267093554,33.78332034294622,0.9958755520914523,0.9440322630298925,
669,mm_33x63x64_2_8_5,33.24737631184408,30.492952904778274,37.02170283806344,1.1135225375626043,0.9171536610519079,
670,mm_63x63x129_32_48_16,38.06557377049181,38.04294683657169,38.18623210023866,1.0031697494033411,0.9994055801166548,
671,mm_127x129x129_24_16_32,12.957618415526527,13.35216259587319,14.136927198477546,1.0910127729597212,1.0304488191961185,
672,mm_127x65x33_2_56_10,33.40261173441236,36.492297387809785,36.41668337677962,1.0902346099859634,1.0924983255190892,
673,mm_127x127x65_16_8_12,13.0361283985004,13.086491412023168,13.197109786569822,1.0123488648737105,1.0038633413221492,
674,mm_64x64x64_12_32_52,76.14931009440812,71.36082754865932,82.27997489014437,1.0805084745762712,0.9371171906900777,
