,bench,base,network,search,rank,search_speedup,network_speedup,final_performance
390,mm_129x129x128_44_56_12,17.039975040599025,17.675646743978593,16.625738091985873,5.0,0.9756902843093256,1.0373047320706181,1.0631495964981434
391,mm_63x128x64_14_32_32,25.604445216183365,25.44726591390957,25.75329341317365,5.0,1.005813373253493,0.9938612494452935,0.9881169567575563
392,mm_32x129x31_2_8_28,17.21504002152418,17.182678751258813,16.309966862095333,5.0,0.9474254397145041,0.9981201745552198,1.0535078885532059
393,mm_63x65x129_20_16_6,34.5603532875368,33.789938273579175,34.57731958762887,5.0,1.0004909180166914,0.9777081267790323,0.9772283877570601
394,mm_64x31x32_5_16_2,39.53175591531756,41.61783021960013,41.75468595856626,5.0,1.0562315027951332,1.052769583743035,0.996722386102917
395,mm_31x65x127_6_16_60,34.326626425217974,34.08204035426516,34.40508201129336,5.0,1.0022855606345793,0.9928747419591128,0.9906106412732235
396,mm_64x31x129_40_16_20,37.6792050055208,37.63764705882353,37.784897025171624,6.0,1.0028050490883589,0.9988970588235294,0.9961029411764707
397,mm_64x63x64_10_16_60,40.213183730715286,40.13812412505833,40.18187480535659,5.0,0.9992214263469326,0.9981334577694821,0.9989111836988644
398,mm_31x129x65_10_16_36,16.51009908536585,16.470867788233058,17.02872678436896,5.0,1.0314127550853287,0.9976238000190097,0.9672401229287457
399,mm_128x129x63_52_56_2,16.53746244217287,16.565509224240206,16.545879658348046,5.0,1.0005089787024224,1.0016959543923627,1.0011863718519345
400,mm_129x63x129_36_24_20,37.90112432666932,37.92992040520984,37.85322790294627,5.0,0.9987362796071635,1.0007597684515195,1.0020260492040522
401,mm_65x129x31_12_40_2,15.897678970062078,15.88601986249045,15.936666564483001,5.0,1.002452407958064,0.9992666157372039,0.9968220015278838
402,mm_64x128x129_52_56_5,23.087651839552564,23.079332146718063,23.046113249517493,4.0,0.9982008308890076,0.999639647509746,1.0014414099610165
403,mm_64x128x65_60_32_24,21.403219647486786,21.411395713538944,21.426042169644294,5.0,1.001066312570417,1.0003820016888496,0.9993164180304798
404,mm_127x128x63_32_56_56,20.825133445173094,20.45821472447787,21.28168736038236,5.0,1.0219232167904828,0.982380966649687,0.9613060458054913
405,mm_64x65x63_6_8_36,36.29665535627727,36.29665535627727,36.37221566858649,5.0,1.0020817431128997,1.0,0.9979225815386749
406,mm_65x65x33_5_32_14,32.97268534941468,37.19487795118047,37.19983991462113,5.0,1.1282017075773747,1.1280512204881954,0.9998666133119916
407,mm_128x64x127_44_56_16,33.914137627538544,33.898667361767295,33.90916350243632,5.0,0.9998533318123299,0.9995438402137435,0.9996904630021831
408,mm_63x33x127_36_16_28,27.72,27.92965568308034,27.866279683377307,6.0,1.0052770448548813,1.0075633363304597,1.0022742899455228
409,mm_33x127x64_16_48_14,19.720177921552768,19.844190433914104,19.698454081445306,5.0,0.9988983953291963,1.006288610217142,1.0073983649613434
410,mm_129x128x129_20_32_14,27.183368747487506,27.14422433622398,27.196731358529114,4.0,1.000491573033708,0.9985599867467808,0.9980693627622768
411,mm_128x127x127_20_56_16,20.35475935776153,20.365200321579884,20.26823222183498,5.0,0.9957490464806917,1.0005129495089988,1.0047842406127772
412,mm_129x63x127_32_16_20,38.04452717521517,38.057152338636826,38.03541420990566,5.0,0.9997604658018867,1.000331852288859,1.0005715233863683
413,mm_33x64x128_8_56_5,33.83217570865402,33.559183166780464,34.96326952922918,3.0,1.0334324883600623,0.9919309788343371,0.95984110235243
414,mm_65x128x65_12_8_3,25.24507515638129,24.916491971710936,25.308280880735662,5.0,1.002503685331212,0.9869842659356355,0.9845193393075169
415,mm_63x129x127_8_8_10,16.56136325345186,16.532580490148966,16.615351180798143,5.0,1.0032598721808141,0.9982620534999198,0.9950184206311069
416,mm_64x127x64_52_8_48,18.231560501182862,18.284107484929965,18.213686735176204,5.0,0.9990196250065649,1.0028821989068732,1.0038663643872692
417,mm_33x129x65_24_8_20,17.969023962594974,17.976028064704735,17.915506636451926,5.0,0.9970216898672709,1.0003897875657766,1.0033781589033977
418,mm_64x64x63_14_16_44,34.91617617211285,34.911452343908536,34.906729793709836,5.0,0.9997294555292524,0.9998647094635728,1.000135290536427
419,mm_65x129x33_60_32_14,15.378053185872677,15.348198685414761,15.878859175943992,5.0,1.0325662802708597,0.998058629392351,0.9665806916826137
420,mm_129x128x129_2_48_20,27.238117159627112,27.16274324772374,27.24682767089644,4.0,1.0003197912402786,0.9972327781886814,0.9969139738325384
421,mm_63x32x129_40_16_56,36.25343277340211,43.92972972972973,36.11749184084438,3.0,0.9962502603985831,1.2117398648648647,1.2163006756756758
422,mm_127x128x128_48_40_36,27.34003442521713,27.298606054642658,27.33752003573587,4.0,0.9999080326878104,0.9984846993997835,0.9985765357997967
423,mm_128x63x63_40_24_12,39.31679758541965,39.35791757049892,39.377746773630975,5.0,1.0015502073402318,1.0010458630306787,0.9994964363185622
424,mm_129x65x63_6_8_14,32.71030062850243,32.72651240591023,33.9233881325456,5.0,1.0370857950166967,1.0004956168881454,0.9647182727751447
425,mm_127x63x127_36_48_5,38.503514522271274,38.53052479902927,38.50278504035467,5.0,0.9999810541472471,1.0007015015925982,1.0007204610951008
426,mm_31x31x127_3_16_14,35.12143884892086,37.16412911084044,37.24351541043637,6.0,1.0604211168751907,1.05816077953715,0.9978684531059685
427,mm_65x63x31_14_32_12,33.6456400742115,39.04798523531221,38.92824287028519,5.0,1.1570070530512113,1.1605659796985544,1.0030759766225776
428,mm_64x64x63_12_56_3,34.91853856562923,34.880778588807786,38.08545494797432,5.0,1.0906944136964063,0.998918626655853,0.9158556366585564
429,mm_129x63x32_60_40_16,36.51558550968829,39.795562356541694,39.7651376146789,5.0,1.0889908256880734,1.08982402448355,1.0007651109410864
430,mm_33x31x33_6_8_28,36.874931731294375,36.83469721767594,36.75449101796407,5.0,0.9967338051170386,0.9989088925259137,1.0021822149481723
431,mm_63x129x32_36_24_12,15.340746202624981,15.352519259718411,15.89147571035747,5.0,1.0358997861289339,1.0007674370554032,0.9660851855131498
432,mm_64x65x128_14_40_56,35.06733840429386,34.843606857741136,34.98784414219068,5.0,0.9977330967869109,0.9936199450333726,0.9958775029446408
433,mm_127x128x32_52_40_28,26.94318122960584,26.92923331780297,26.966226899250927,5.0,1.0008553433036989,0.999482321271419,0.9986281513692602
434,mm_127x129x33_2_48_24,16.673009313513848,16.675580642176367,16.639654058046844,5.0,0.9979994460004308,1.0001542210295795,1.0021590944141143
435,mm_33x32x33_16_16_14,36.149377593360995,36.05587170201759,63.64931506849314,5.0,1.7607305936073057,0.9974133471288154,0.5664769787894466
436,mm_33x128x63_6_8_10,25.925471284524335,25.867509113001216,26.07024246877296,5.0,1.0055841293166787,0.9977642770352368,0.9922235722964764
437,mm_32x63x31_2_56_6,38.72118959107807,38.685236768802234,38.73318872017353,5.0,1.000309885342423,0.9990714948932219,0.9987619931909628
438,mm_63x64x31_56_8_28,35.17433516251583,35.22389742144568,35.22389742144568,5.0,1.0014090460758065,1.0014090460758065,1.0
439,mm_129x129x64_10_16_60,18.50059930168326,18.48342169887453,18.481497227837888,5.0,0.9989674889156898,0.9990715110073669,1.0001041296066502
440,mm_64x33x65_40_8_32,30.80444294850219,30.69081153588196,30.745800671892503,5.0,0.9980963045912655,0.9963112005365526,0.9982114911692375
441,mm_65x63x65_2_8_16,38.5956644674835,38.62927218634351,38.66293848500254,5.0,1.0017430459728376,1.000870764095494,0.9991292359045061
442,mm_32x64x129_8_8_10,70.42303078768492,64.9758976881456,70.75307980717729,3.0,1.0046866630958757,0.9226512543039842,0.9183472700442695
443,mm_63x129x64_32_32_2,16.983216874551037,16.98099902056807,17.08558758314856,5.0,1.0060277572472693,0.9998694090760691,0.9938785504407444
444,mm_127x129x33_14_32_28,16.668382919685527,16.68638888888889,16.64785219399538,5.0,0.998768283294842,1.00108024691358,1.0023148148148149
445,mm_129x128x128_12_8_36,27.337748344370862,27.261231281198004,27.339870126510235,4.0,1.0000776136393037,0.9972010473500238,0.9971236569541719
446,mm_127x32x33_48_24_14,35.98390126106788,35.916443492233526,68.98765432098766,5.0,1.917181069958848,0.9981253347616498,0.5206213176218532
447,mm_64x129x65_44_8_20,17.654954599289383,17.595330994458834,17.624224112450328,5.0,0.9982593845446484,0.9966228400931176,0.9983606019869503
448,mm_63x129x128_24_40_40,16.482044538101388,16.485440124244274,16.49315068493151,5.0,1.0006738330796552,1.0002060172896048,0.999532499227435
449,mm_129x31x129_48_8_8,35.34331323650315,35.37118173403271,35.490420006191734,5.0,1.0041622235217227,1.0007885083479038,0.996640268778498
450,mm_31x63x128_10_16_5,38.17715332926084,38.21508828250401,38.21800947867299,5.0,1.0010701727564595,1.0009936558893222,0.9999235649315905
451,mm_127x65x31_2_48_2,35.89633889746108,35.946762185700244,35.959390149652215,5.0,1.0017564814164264,1.0014046916701784,0.9996488270824556
452,mm_128x65x128_12_48_8,34.4007106516999,34.43686337914309,34.32475987881132,5.0,0.9977921743054216,1.0010509296685532,1.0032659660468877
453,mm_129x129x32_8_56_4,15.764587465585125,15.77930217053115,15.733380606275482,5.0,0.9980204455474798,1.0009334024742573,1.0029187347210904
454,mm_127x32x33_3_24_8,35.6633426406063,33.62045625470042,67.85327599291676,5.0,1.902605615987857,0.9427174730508898,0.49548759087490596
455,mm_129x32x33_44_24_8,35.97148138368102,35.81072555205048,67.92520568436798,5.0,1.8883071553228619,0.9955310199789695,0.5272082018927446
456,mm_64x63x129_3_8_3,38.025222063822795,38.043300175541255,38.15632909070902,5.0,1.0034478964163884,1.0004754242246927,0.9970377413692217
457,mm_65x32x127_40_16_3,46.44979778442061,46.52342374075379,88.18561175095978,5.0,1.898514438324153,1.00158506516379,0.5275625220147939
458,mm_33x129x33_5_32_32,16.34830676131735,16.30655832849681,16.351161031251817,5.0,1.000174591165687,0.9974463145676148,0.9972721996517704
459,mm_65x64x129_4_16_40,70.65235994997036,70.70821529745042,70.82486472218557,4.0,1.0024415995776697,1.0007905659134333,0.9983529876803477
460,mm_129x127x127_6_40_28,19.19685010310515,19.20748307169662,19.159639025737835,5.0,0.998061605046273,1.0005538913172922,1.0024971266887917
461,mm_128x63x129_5_8_36,37.96208375148253,37.95792815310796,37.9475431364681,5.0,0.9996169700507058,0.9998905329222237,1.000273667694441
462,mm_127x65x129_24_48_14,34.285093367675465,34.300554016620495,34.22668980811879,5.0,0.9982965319962717,1.0004509437608708,1.0021580879984537
463,mm_33x129x63_5_32_5,16.28904612955146,16.308857064672075,16.293499392466583,5.0,1.0002733900364518,1.0012162121073913,1.0009425643832284
464,mm_65x128x65_60_48_10,24.908458650945352,24.670970096485025,24.855796851660347,5.0,0.9978857865103987,0.9904655459501379,0.9925640382290549
465,mm_129x129x63_28_32_4,15.376355756326864,15.410258483202634,15.381205985915493,5.0,1.0003154342723004,1.0022048609835148,1.001888830909211
466,mm_31x129x31_2_56_16,15.194141438901827,15.185765909230108,16.097779509154655,5.0,1.0594727957408128,0.9994487658479817,0.9433453788203588
467,mm_65x63x127_2_24_24,38.09023327351961,38.06514181152791,38.12234276499047,5.0,1.0008429848995748,0.9993412625800551,0.9984995425434585
468,mm_31x64x127_24_16_4,33.87349600053774,33.953375555855004,33.89628035245847,3.0,1.0006726306585056,1.0023581727529982,1.0016844091092842
469,mm_129x129x129_28_40_44,15.743902662623167,15.753318803249455,15.696359043165756,5.0,0.9969801884274677,1.000598081735391,1.0036288517564522
470,mm_33x33x127_5_8_48,27.97673712956407,27.942822507323974,27.99655870445344,6.0,1.0007085020242916,0.9987877563390243,0.998080614203455
471,mm_32x128x128_8_40_44,26.735065398638483,20.702388943731492,21.420493544696846,4.0,0.8012134335675765,0.7743534057255678,0.9664758144126357
472,mm_31x129x31_20_32_28,16.42299794661191,16.481951738350062,15.919994863233596,5.0,0.9693720303069218,1.0035897094994348,1.035298810077777
473,mm_31x32x32_12_16_14,83.09947643979058,36.48735632183908,36.4245553643144,4.0,0.438324727481354,0.43908045977011495,1.0017241379310344
474,mm_32x128x63_10_48_10,21.444135122782235,21.498625343664084,21.497729828799933,5.0,1.0024992710459448,1.0025410314088143,1.0000416562526036
475,mm_129x65x33_56_8_12,36.32967898641108,36.396580072344626,36.22267312475456,5.0,0.9970545882968977,1.0018414995067413,1.0048010522854323
476,mm_127x64x127_44_16_3,77.25021515434987,77.31965094940264,77.18378944220129,4.0,0.9991401226259906,1.000898842739972,1.0017602336991123
477,mm_128x32x32_52_8_2,36.60717776846809,36.545936149449325,71.48731933460594,5.0,1.9528224706844832,0.9983270598076119,0.5112226404572704
478,mm_31x129x128_10_40_14,16.17979232848134,16.200531712875048,16.684496161932234,5.0,1.0311934679509118,1.0012818078237753,0.9709931636916066
479,mm_65x32x129_4_8_28,36.48626597769921,36.37990644702054,37.12743877127439,4.0,1.01757299017573,0.9970849433936682,0.9798657718120803
480,mm_65x64x63_52_40_4,84.05388069275178,84.41939120631342,85.2986167615948,5.0,1.0148087876322214,1.0043485263327427,0.9896923820260911
481,mm_128x128x63_12_16_52,25.928283449930294,25.790615161661087,26.679211145286775,5.0,1.0289617203856394,0.9946904202688521,0.9666933186747289
482,mm_127x33x65_20_8_14,29.304539586919102,29.467791659905892,29.32820153953814,5.0,1.0008074500726707,1.0055708799826926,1.0047595867813295
483,mm_128x33x129_28_32_16,27.797270756281087,27.83063486388477,27.879761569751082,5.0,1.0029675867891223,1.0012002655906838,0.9982379079626128
484,mm_64x32x129_24_16_28,36.50573442033992,36.488087839237615,36.546133628441005,4.0,1.0011066537557063,0.9995166079690627,0.9984117118983493
485,mm_64x33x128_10_8_5,27.840988671472708,27.81091507638496,27.927272727272726,6.0,1.003099173553719,0.9989198086518183,0.9958335476570135
486,mm_129x128x32_36_16_8,34.79415250888977,34.78155547510121,34.804465961861474,5.0,1.0002964133978853,0.9996379554356052,0.9993417371556462
487,mm_64x33x129_6_16_56,27.80081632653061,27.81074873679375,27.85054945054945,6.0,1.001788908765653,1.0003572704537333,0.998570918185066
488,mm_129x63x33_5_48_28,39.779145654108575,39.90640577337995,40.049428806092735,5.0,1.0067945941909953,1.003199166728666,0.9964288371400937
489,mm_33x31x127_16_16_12,37.3228957196208,37.26936316695353,37.349719706770166,6.0,1.0007187005893345,0.9985656913367756,0.9978485370051634
490,mm_63x64x129_10_16_5,33.33299154063061,33.28286674132139,37.23977948020334,3.0,1.1172048399799528,0.9984962406015039,0.8937450007998721
491,mm_127x129x31_16_16_14,16.595800996650603,16.633304403360242,16.584420461410353,5.0,0.9993142521266345,1.0022598129922868,1.0029475821638527
492,mm_32x64x33_14_56_5,34.720780888774726,34.64957703153038,32.72832929782082,5.0,0.9426150121065374,0.9979492437836451,1.0587028966931558
493,mm_129x63x64_20_48_20,39.4185676392573,39.40214385818719,39.42603752131893,5.0,1.0001895016107636,0.9995833491155637,0.999393962349911
494,mm_33x64x33_6_48_20,34.52861035422343,34.72645739910314,34.74376869391824,5.0,1.0062313060817547,1.0057299451918287,0.9995017438963628
495,mm_129x64x128_14_56_48,75.35424985738733,75.58871285004113,75.71056025218513,5.0,1.004728471127669,1.003111476699689,0.998390615500161
496,mm_64x129x127_3_16_6,17.049114220440817,17.04315599551373,17.072432854898192,5.0,1.0013677329013033,0.9996505258367062,0.9982851384080235
497,mm_128x33x127_16_32_2,27.744201080913346,27.75209518882566,27.81829495955196,5.0,1.0026706077577265,1.0002845318158304,0.9976202793585102
498,mm_128x127x127_3_16_6,16.11684940650213,16.111000991080278,16.112258356551397,5.0,0.9997151397376164,0.9996371241503632,0.9999219621828738
499,mm_63x127x127_56_48_20,20.039778722229343,20.046499699142803,20.043731692162027,5.0,1.000197256166721,1.0003353817927143,1.0001380983852353
500,mm_64x64x31_52_16_3,84.03441429516876,30.86811717515498,89.1059649122807,5.0,1.0603508771929824,0.3673270937158138,0.3464203233256351
501,mm_127x129x32_12_40_10,16.652034431280374,16.644368600682593,16.671627551993897,5.0,1.0011766202378682,0.9995396460036511,0.9983649495991743
502,mm_127x128x127_2_56_40,17.602298644771565,16.863965888344776,17.59584759161166,4.0,0.9996335107539024,0.9580547534542543,0.9584059989462634
503,mm_128x32x33_3_8_20,82.95059834305002,82.01941747572816,83.1803076923077,5.0,1.0027692307692306,0.9887742718446603,0.9860436893203884
504,mm_63x64x128_36_24_44,33.68772845953003,33.52905635861621,37.35224723167113,3.0,1.1087790403126583,0.9952899139191164,0.8976449569595583
505,mm_128x33x128_16_8_10,27.93087950406819,27.820932386539056,27.98654174646721,5.0,1.0019928567731249,0.9960635998765051,0.9940825357620664
506,mm_127x32x65_2_16_8,36.48618784530387,36.5240235050121,36.97907188353048,5.0,1.013508784209421,1.0010369858278605,0.987694434842724
507,mm_129x33x31_52_24_5,32.96290745597602,32.958791208791204,33.037176117161096,5.0,1.0022530980097633,0.9998751248751246,0.9976273726273726
508,mm_64x65x128_2_48_44,31.172906360682614,31.203961440417245,31.30485904935477,5.0,1.0042329286575147,1.0009962202232705,0.996776934571772
509,mm_63x128x32_36_40_3,21.450374064837906,21.437899808922488,21.49952093313893,5.0,1.002291189335555,0.9994184597491068,0.9971338373348841
510,mm_63x63x33_10_48_16,40.319224257349546,40.325431034482754,40.35649360653212,5.0,1.0009243568017254,1.0001539408866993,0.9992302955665024
511,mm_65x64x63_56_24_20,84.09433659553987,84.33789219629928,83.8521836506159,5.0,0.9971204607262837,1.0028962188254225,1.0057924376508447
512,mm_127x64x127_4_40_12,77.22132036656069,77.25599670695654,77.36891020836457,4.0,1.0019112576825064,1.0004490513789617,0.9985405830183735
513,mm_65x64x31_44_24_2,89.33841357810877,88.84602135721667,84.37029767746156,5.0,0.9443899247628393,0.9944884602135721,1.053048570444368
514,mm_33x127x64_32_16_3,20.38563556906707,20.37789173789174,20.53782542113323,5.0,1.0074655436447169,0.9996201329534665,0.992212725546059
515,mm_31x31x32_20_24_20,39.60334835801674,39.32480818414323,39.42564102564102,5.0,0.9955128205128204,0.9929667519181589,0.997442455242967
516,mm_64x63x64_8_16_5,39.027223230490016,38.92713833157339,39.06562712890773,5.0,1.0009840284611309,0.9974355106350883,0.9964549705837984
517,mm_127x33x65_48_32_10,29.313999784784244,29.26518773164312,29.325044404973358,5.0,1.000376769470908,0.9983348552398346,0.9979588548101197
518,mm_64x64x127_24_56_44,34.11542497376705,34.068504813674764,37.63099070423554,5.0,1.1030491554237352,0.9986246643526099,0.9053310629379788
519,mm_63x128x32_24_32_8,21.450374064837906,21.430778174570218,21.495939022866423,5.0,1.002124203423716,0.9990864546134042,0.996968690308114
520,mm_63x32x65_12_16_28,86.35255354200987,33.40726577437859,86.21052631578948,4.0,0.9983552631578949,0.38687061822817087,0.38750796685787126
521,mm_65x128x128_56_8_3,27.601435846929387,25.890962134565125,30.260133263244633,4.0,1.0963246053958828,0.938029538685954,0.8556129581231386
522,mm_129x33x65_56_32_52,27.6552895907251,27.6884975233902,27.68018806582304,5.0,1.0009003151102887,1.0012007805073297,1.0003001951268322
523,mm_65x33x32_44_8_8,31.228389444949954,32.92086330935252,32.90508149568552,5.0,1.0536912751677852,1.0541966426858513,1.0004796163069545
524,mm_129x33x129_4_16_28,31.19124162217426,31.19124162217426,31.265827829651563,5.0,1.0023912548394445,1.0,0.9976144496194479
525,mm_63x64x129_44_48_44,70.74165249914995,72.23498368168876,71.0460319628466,3.0,1.0043026908892227,1.0211096451635302,1.0167349489618775
526,mm_64x129x64_10_8_48,16.929958346683755,16.914512540614943,17.079630856754967,5.0,1.0088406898000746,0.9990876642604477,0.9903324423387804
527,mm_127x32x65_48_8_16,36.43334942417764,36.45094521871119,86.73780988343458,5.0,2.380725660811033,1.000482958465572,0.4202428591141162
528,mm_129x63x65_12_56_32,39.568180967004984,39.55484837139648,39.70946403066978,5.0,1.0035706231677066,0.9996630475477348,0.9961063272182702
529,mm_127x65x129_24_48_20,33.70080858268589,33.68535096321134,33.71521291752414,5.0,1.0004274180782016,0.9995413279347105,0.9991142884256478
530,mm_128x63x63_36_32_60,39.36401673640167,39.34115460564526,39.3991236573733,5.0,1.0008918531156696,0.9994192124520851,0.998528671545282
531,mm_127x33x65_20_32_44,32.91029900332226,32.87653874004344,33.237554904831626,5.0,1.0099438750610055,0.9989741733043688,0.9891383055756697
532,mm_63x127x128_14_40_20,16.090624140775365,16.08481164746625,17.15040735499753,5.0,1.0658634000117224,0.9996387652052362,0.9378676153006493
533,mm_63x129x127_12_56_5,16.750582220959956,16.765819546307352,16.793917847002447,5.0,1.0025871116281717,1.0009096594462448,0.998326876375657
534,mm_65x128x63_6_40_6,18.72,18.332080090932937,19.539981360671014,5.0,1.0438024231127678,0.9792777826353065,0.9381830899711464
535,mm_63x129x128_44_56_40,16.545748073451406,16.549169961103114,16.575275456305423,5.0,1.0017845903807392,1.000206813716522,0.9984250340049475
536,mm_65x31x63_8_24_40,36.76900796524258,38.809232650565576,38.874598070739545,5.0,1.0572653498698512,1.055487618465301,0.9983185570162031
537,mm_31x127x33_20_16_6,18.501993733978924,18.536310457982594,18.394591533342773,5.0,0.9941951012317711,1.0018547581680697,1.0077043800827508
538,mm_31x31x128_4_16_16,37.40550402919264,37.45676004872108,37.40550402919264,6.0,1.0,1.0013702801461635,1.0013702801461635
539,mm_128x33x65_44_24_20,31.757561737319993,31.520578612019975,31.669646461733663,5.0,0.997231674260338,0.9925377418058665,0.995293037139085
540,mm_65x31x65_20_24_40,39.66535433070867,39.62934947049924,39.75565336166338,5.0,1.0022765214751859,0.999092284417549,0.9968229954614221
541,mm_65x65x128_52_56_10,33.443616462076,33.344637296914016,33.50266385825796,5.0,1.0017655804732994,0.9970404168079662,0.995283164287696
542,mm_64x129x33_44_40_28,16.08169288433728,16.09689521727571,16.118322191326982,5.0,1.0022777021830442,1.0009453191929336,0.9986706448849371
543,mm_65x31x64_3_24_5,38.312537136066545,36.31141771082642,38.238695329873984,5.0,0.9980726464047444,0.9477685485006337,0.9495987610868648
544,mm_127x129x129_56_16_12,16.42501748659361,16.4289756605695,16.420806041817208,5.0,0.9997435957203796,1.0002409844603892,1.0004975163053194
545,mm_65x63x129_40_16_36,37.90306378704169,37.99985613063338,37.92755600229753,5.0,1.000646180356117,1.0025536812574183,1.0019062691076503
546,mm_65x31x64_6_16_48,38.21603200474144,38.26138555110518,38.35241635687733,5.0,1.003568773234201,1.0011867675419077,0.9976264649161845
547,mm_63x128x65_14_48_56,18.501614867369092,18.10163521143785,19.14564879919642,5.0,1.0348096064286365,0.978381365151175,0.9454699290314784
548,mm_63x65x63_20_40_8,36.04652787480788,35.95609756097561,36.124763705103966,5.0,1.002170412378352,0.9974912891986062,0.9953310104529617
549,mm_64x31x65_28_24_36,39.558282208588956,39.612962678544,39.612962678544,5.0,1.001382276148057,1.001382276148057,1.0
550,mm_63x63x32_16_16_28,38.651247717589776,38.31890179514256,38.45231607629428,5.0,0.9948531637904935,0.9914014180117665,0.9965303967415899
551,mm_129x64x127_52_40_2,34.09462491464247,34.02823483594587,37.64449071913259,5.0,1.1041180483251356,0.9980527699347678,0.9039366501152111
552,mm_127x33x128_5_24_3,33.93200290964293,33.85704818706807,33.94703369719981,5.0,1.0004429678848283,0.9977910315882483,0.997349237905898
553,mm_65x129x65_36_8_3,16.97157003176185,17.009175170864154,17.153445481297307,5.0,1.0107164775677844,1.0022157725556284,0.9915894267078614
554,mm_32x33x63_20_32_36,32.27164685908319,34.12567324955116,34.17826868738762,5.0,1.0590804007192398,1.0574506283662477,0.9984611438830467
555,mm_64x128x127_28_48_10,20.709104661809786,20.732214738352397,21.06786817192325,4.0,1.0173239507922847,1.001115937985732,0.9840679925072735
556,mm_63x129x128_36_48_32,16.556676746777015,16.557467330924602,16.552724958230566,5.0,0.9997613175272497,1.000047750171105,1.0002865010266286
557,mm_127x129x31_16_8_28,16.153978275735934,16.146788115789978,16.119881927251953,5.0,0.9978892909287123,0.999554898500962,1.0016691306213936
558,mm_65x64x129_60_8_12,33.34824757643549,33.44384893431385,33.225397021948424,4.0,0.9963161316286414,1.0028667580705475,1.0065748473139724
559,mm_129x128x31_3_32_24,27.070283991749957,27.03525497134708,27.053115585856983,5.0,0.999365784049469,0.9987059973063618,0.9993397945440621
560,mm_128x128x33_36_16_5,27.055921134936327,26.872365805168986,27.302529919709134,5.0,1.0091147805887994,0.9932157057654074,0.9842445328031809
561,mm_128x128x65_10_56_20,32.13276005129365,32.09789472097895,32.15264778696939,5.0,1.000618923978021,0.9989149599891498,0.9982970899829708
562,mm_65x63x32_40_56_5,38.422518692273854,38.42815249266862,38.49588719153937,5.0,1.0019095182138662,1.0001466275659825,0.9982404692082111
563,mm_65x128x64_2_56_60,18.69465997261524,18.291681695608116,19.511909124221326,5.0,1.043715646757054,0.9784442039813815,0.937462427646382
564,mm_33x65x65_3_40_16,32.01492537313433,31.6156462585034,32.01492537313433,5.0,1.0,0.9875283446712017,0.9875283446712017
565,mm_31x65x127_2_32_56,31.020667919267837,31.147151898734176,31.194612055829825,5.0,1.0056073627110378,1.0040774099318401,0.9984785783836417
566,mm_32x128x127_16_16_12,19.469720787484093,17.964912280701757,20.69839248766513,4.0,1.063106796116505,0.9227103191048489,0.8679375604365244
567,mm_31x129x129_24_40_5,15.017641407819278,14.996249999999998,15.707660921990133,5.0,1.0459472626514827,0.9985755813953486,0.9547093023255814
568,mm_65x128x65_60_16_3,24.625472428395796,24.95788817869257,25.35871705898903,5.0,1.0297758604520304,1.013498857788956,0.9841936451531023
569,mm_127x64x63_40_32_52,85.08873379860418,85.03221521089338,86.16979385780395,5.0,1.0127050904501473,0.9993357688475589,0.986798405845234
570,mm_32x129x63_10_56_14,15.57735849056604,15.608678690394022,15.54012548550941,5.0,0.9976097998207348,1.0020106232932209,1.0044113675239326
571,mm_129x63x65_60_24_2,40.00719478945774,40.05725118483412,40.10134365748121,5.0,1.0023532984134214,1.0012511848341232,0.9989004739336493
572,mm_63x129x127_32_56_20,16.760782721662878,16.76146319678454,16.805128831359138,5.0,1.0026458257011437,1.000040599244854,0.9974016483293412
573,mm_129x65x129_40_48_48,34.48746971049611,34.332576851660825,34.481972648155825,5.0,0.9998406069686635,0.9955087206995606,0.9956674231483392
574,mm_31x64x33_4_48_28,33.0249684741488,85.5843137254902,34.83479648842777,5.0,1.054801808991753,2.5915032679738568,2.45686274509804
575,mm_129x65x65_12_8_14,37.943817878028405,37.9808362369338,37.986130471145806,5.0,1.0011151379983274,1.0009756097560976,0.9998606271777003
576,mm_64x65x64_10_16_20,36.44128113879004,36.37158469945355,36.62173314993123,5.0,1.004951856946355,0.998087431693989,0.9931693989071035
577,mm_129x64x129_8_32_16,33.63145180389989,33.64792114242386,33.54776117052273,5.0,0.9975115367048337,1.0004897004928601,1.0029855933274359
578,mm_32x31x31_24_24_6,39.12468193384224,36.9171668667467,39.34996801023672,5.0,1.0057581573896353,0.9435774309723889,0.9381752701080432
579,mm_31x129x127_12_48_6,15.080931807046456,15.116842528239548,15.661799398658546,5.0,1.0385166910801018,1.002381200422663,0.9652047088238358
580,mm_63x32x128_4_16_10,46.48675914249685,46.56645312640981,44.08062862999658,3.0,0.9482405193030405,1.0017143372733013,1.0563926734638636
581,mm_65x127x64_60_24_52,18.959985645074468,18.95726434389465,19.007393283085392,5.0,1.0025004047417747,0.9998564713480927,0.9973626610212063
582,mm_64x63x63_60_16_44,39.31831901555607,39.16675661090124,39.27272727272727,5.0,0.9988404452690167,0.9961452470896615,0.997301672962763
583,mm_63x32x64_20_24_36,85.73023255813955,85.61645653616456,85.70176021255396,4.0,0.9996678844237793,0.9986728599867284,0.9990046449900465
584,mm_33x128x64_28_40_48,21.01084210935375,21.03700245126649,22.330745085081777,5.0,1.0628200892119608,1.0012450877397767,0.9420645111085173
