,bench,base,network,search,search_speedup,network_speedup,final_performance
443,mm_129x65x33_56_8_12,35.23557875970967,33.22586455331412,37.189032995094415,1.0554398225925676,0.9429634966378481,
444,mm_129x127x32_60_16_10,19.0711362520235,18.582072094424557,37.04858485565882,1.942652203102364,0.9743557934285614,
445,mm_129x129x128_44_56_12,13.200758561707506,13.350473367032595,26.264301699742912,1.9896054894852686,1.0113413789537353,
446,mm_128x127x127_20_56_16,16.6215430692312,17.117821667247068,36.88505757394388,2.2191115121088414,1.0298575526922376,
447,mm_64x64x127_32_56_40,31.65051260989931,27.969567438234265,33.546706219972265,1.0599103601715407,0.8837002984111619,
448,mm_63x129x65_20_40_20,16.801469418911612,15.72538513060951,37.10176991150443,2.208245540103947,0.9359529656917466,
449,mm_128x32x65_14_24_4,80.56892116810411,85.34701073890047,85.4428754813864,1.0604942233632861,1.059304375701234,
450,mm_65x31x129_32_24_36,36.21777901630208,35.04111620382852,37.231970206975575,1.0280025782424977,0.9675114586141815,
451,mm_64x31x65_16_8_36,34.93904091032241,37.03086862885857,38.761647129546134,1.1094078749624283,1.0598707824838474,
452,mm_127x33x128_40_32_36,35.13659734730637,35.01847379071741,35.095220961041505,0.9988224133983186,0.9966381617599059,
453,mm_63x63x32_16_16_28,39.93962264150943,34.466214382632295,39.99622106754842,1.0014170996693434,0.8629579375848033,
454,mm_129x31x129_48_8_8,36.380183356840625,36.286779446417896,38.486347358997314,1.057893166219039,0.9974325607568669,
455,mm_128x129x63_52_56_2,17.12651569407058,15.690964078043336,37.772549019607844,2.2055010893246187,0.9161795871576931,
456,mm_127x127x63_16_16_16,18.089403177711514,19.09133951469718,35.01954094292804,1.9359146677695065,1.0553880261909458,
457,mm_63x63x129_4_24_20,35.78799846223745,35.23750860289057,37.627765120893656,1.0514073638568382,0.9846180316586373,
458,mm_127x128x65_14_40_16,23.884537573887588,22.364171270133557,30.437563013106725,1.2743626674348265,0.9363451647723667,
459,mm_63x127x31_52_8_8,12.944912711046161,12.998165810711663,29.30596089088439,2.263897914574349,1.0041138245466932,
460,mm_129x64x128_2_16_32,31.493138233672575,30.605230386052302,33.33337539034161,1.058432955871684,0.9718063077413187,
461,mm_33x129x128_16_24_10,13.730354915523302,14.08691605697888,27.3741428248474,1.9936952098666196,1.025968821902226,
462,mm_128x65x128_8_8_28,32.08338982029614,30.482732958367325,32.372556768094356,1.0090129799069825,0.9501094843501783,
463,mm_65x63x129_6_48_16,37.06402385546396,34.2688939344794,37.31536749902871,1.006781337194928,0.9245864417774893,
464,mm_31x63x128_10_16_5,33.415853495521986,38.9171012687787,38.53911971016728,1.1533184305866033,1.1646298746789134,
465,mm_33x63x127_24_32_14,35.52411705348133,31.389526243832844,35.48592164505074,0.998924803440629,0.8836117220471972,
466,mm_31x65x33_24_32_8,29.80502017032721,29.22857142857143,36.849542809642564,1.2363535605430866,0.9806593406593407,
467,mm_63x65x128_16_32_12,28.160206301877672,27.58954654314814,31.390585698886095,1.1147143370463528,0.9797352422559673,
468,mm_64x129x63_60_24_52,17.784281879883064,17.353507381766615,36.57207143861623,2.056426662916608,0.9757777963132869,
469,mm_65x32x63_3_16_36,35.93090211132438,27.071583514099785,45.34256055363322,1.2619377162629757,0.7534345625451916,
470,mm_63x63x63_60_56_48,39.392989365892085,37.40139107022661,39.696301000158755,1.0076996348626766,0.9494428240221374,
471,mm_128x31x65_32_24_14,36.70152970473141,35.538408542886664,38.51564249981333,1.0494288060927348,0.9683086462280398,
472,mm_63x33x63_60_8_5,32.09827227055508,32.01980198019802,34.88069241011984,1.0866844207723036,0.9975553110866642,
473,mm_31x33x64_5_8_40,22.085343228200372,28.50326512842838,30.262075340882827,1.3702334180725675,1.2905964301262514,
474,mm_63x64x65_2_56_4,74.44397102684277,62.42972844211529,86.23889437314907,1.1584402764067128,0.8386136255359695,
475,mm_31x63x65_20_48_20,36.31669289085968,35.25760311067907,40.864316755190735,1.1252213101561244,0.9708373836967087,
476,mm_63x33x129_8_8_16,31.870588235294118,30.11690061763054,32.796209110363804,1.0290431060837664,0.9449747332959011,
477,mm_63x64x63_56_24_56,73.26680126910874,85.29751511081263,83.72313777191826,1.1427158866183256,1.164204163868368,
478,mm_64x128x65_60_32_24,26.863759049516936,57.099351241220305,71.41630901287553,2.658462982832618,2.125516058120208,
479,mm_65x64x32_40_32_12,79.04988123515439,80.60551014229489,79.35618479880776,1.0038748137108795,1.0196790796245838,
480,mm_128x64x63_36_8_10,76.58915188840247,84.22619339045288,88.66867107636801,1.1577184090713857,1.0997144022847816,
481,mm_128x33x65_44_24_20,32.041078305519896,30.108564535585042,33.91723285979,1.0585546633724523,0.939686369119421,
482,mm_31x129x64_24_40_4,13.79485797445157,12.484073947612313,25.949102707087093,1.881070668153706,0.9049802448661042,
483,mm_127x65x32_44_24_16,33.552648291629616,35.426808824515525,33.51858901154676,0.9989849003933512,1.0558573057064309,
484,mm_32x65x127_6_24_2,34.80368906455863,32.933549432739056,33.454913880445794,0.9612462006079027,0.9462660516145117,
485,mm_127x64x63_44_24_56,80.76719242902207,86.43159760317326,84.6876705532126,1.0485404779624576,1.070132500632965,
486,mm_63x127x64_24_40_56,14.496206545125126,14.470398733998362,38.36260113874737,2.646388972130656,0.9982196851951283,
487,mm_128x65x64_6_40_20,33.99821223343124,37.034358047016276,36.078325089775724,1.0611830069787922,1.0893031019613297,
488,mm_64x63x129_4_40_6,36.6868629871275,38.76200767596974,38.67554002305089,1.054206788861211,1.056563699370272,
489,mm_64x129x65_44_8_20,12.191376255168342,12.509965731869363,26.771763532052884,2.1959590920429033,1.026132363568548,
490,mm_128x63x32_36_24_6,36.08305949800741,33.15107913669065,38.92420242853911,1.078738969756392,0.9187435765673176,
491,mm_127x127x32_20_8_6,14.99914270353526,15.461034973414213,29.83226403098087,1.9889312756488065,1.0307945779974537,
492,mm_128x129x32_5_56_12,14.878188883257307,34.49206867288988,35.53953253741383,2.3887001849672105,2.3182975390038516,
493,mm_31x128x31_20_56_5,17.75007215007215,17.253383827757908,31.69084116965091,1.7853922452660056,0.972017673048601,
494,mm_33x32x128_16_16_44,29.355630361602785,33.32133612720325,36.49736735520454,1.243283380585932,1.1350918279304818,
495,mm_127x63x64_40_16_24,34.689157605934355,35.86384647709763,37.635160958400704,1.0849257680435103,1.0338632861745343,
496,mm_129x63x65_36_16_20,36.98487712665406,39.2346256684492,38.06145975934866,1.0291087254124938,1.0608288770053476,
497,mm_128x65x128_12_48_8,30.453967028410474,30.438734387058048,32.916885605662536,1.0808734893209284,0.9994998142167089,
498,mm_33x127x127_20_24_14,15.06401947188181,14.814958109499822,30.535957086715815,2.027078970769628,0.9834664736827458,
499,mm_31x127x33_20_16_6,16.070381594409053,15.621137429361548,35.746595130004124,2.224377493465401,0.9720452086088734,
500,mm_64x65x128_5_48_10,32.09934593242306,30.020014094432696,33.27376116978067,1.036586889958133,0.9352219873150105,
501,mm_32x65x128_20_48_5,25.033143716797515,31.503964027925694,31.97693970694211,1.2773840980062459,1.258490119512484,
502,mm_32x128x65_6_24_10,20.52104208416834,26.852244074634392,54.70872290146923,2.665981711702455,1.3085224407463438,
503,mm_63x65x64_5_56_24,32.15311004784689,34.027525318099194,34.04741799285482,1.0589152322182527,1.058296546351597,
504,mm_129x127x127_24_8_8,11.959803298854109,12.666484033275802,22.526658257861598,1.883530831984496,1.059087989723828,
505,mm_128x128x65_10_56_20,30.97524795672028,26.71416029098207,71.99080646251605,2.324139795849388,0.8624357205568796,
506,mm_64x64x33_44_16_12,79.30067468465826,71.9169992019154,84.374531835206,1.0639825218476904,0.9068901303538175,
507,mm_63x129x127_32_56_20,15.190542420027818,15.196916824948099,30.020330996771474,1.976251417934324,1.0004196298423076,
508,mm_65x32x31_20_16_20,33.417983933661574,30.41509433962264,34.43524699599466,1.0304405874499332,0.9101415094339621,
509,mm_127x33x128_5_24_3,30.485196340285274,30.55813158644261,33.3446046742914,1.0937966185977128,1.0023924807747082,
510,mm_64x128x127_28_48_10,26.6474739066402,25.079465329588874,45.15457563854951,1.6945161780343307,0.9411573276121832,
511,mm_127x63x65_40_16_3,38.64786534388585,38.54189053988957,38.79923903312444,1.0039167412712624,0.9972579390076705,
512,mm_129x65x63_8_8_44,35.830902801329444,33.925566758718126,33.953914384882374,0.9476153747268287,0.9468242245199409,
513,mm_31x65x64_10_8_32,31.112183353437878,32.37760482048707,36.429378531073446,1.17090395480226,1.0406728596535275,
514,mm_65x64x127_8_16_8,66.78296043483758,73.3065075620924,77.67127315495442,1.1630402822699204,1.0976828083807408,
515,mm_64x65x128_6_40_48,34.870988867059594,33.03533207184291,36.18251622328679,1.0376108449699317,0.9473586251822439,
516,mm_128x63x65_56_16_48,35.70328996662353,36.84650803135215,39.173424012555586,1.0971936773663167,1.0320199641488876,
517,mm_33x33x129_4_16_14,31.221469052116902,33.058242146134845,31.938388086847787,1.0229623735364328,1.058830450641252,
518,mm_127x63x65_60_48_40,40.037337849801766,35.63675609004009,39.97885997616943,0.9985394165353423,0.8900880529002638,
519,mm_129x127x129_4_16_3,12.607382220034896,12.88780681159862,23.499532990859965,1.8639502301687907,1.0222428880690306,
520,mm_32x63x32_8_40_3,34.82429149797571,31.7012285012285,39.074500302846765,1.1220472440944884,0.9103194103194103,
521,mm_129x129x32_8_56_4,15.693967168665823,15.705307241974253,36.22653831762985,2.308309806456002,1.000722575317417,
522,mm_64x63x32_24_16_14,34.53533190578158,35.238017206063084,38.79837618403247,1.123440084197865,1.0203468523829031,
523,mm_127x129x129_56_16_12,12.66779953606301,13.398126018296045,34.77485437851713,2.7451377233685457,1.0576521976175834,
524,mm_65x65x127_20_40_4,32.48917683388332,32.48327632654296,32.57992045903033,1.0027930416831115,0.9998183854466204,
525,mm_127x129x63_48_32_8,15.137296599667078,15.270100530392133,30.408608803252605,2.008853338047257,1.0087732924997965,
526,mm_128x128x33_2_8_12,16.651175682542615,16.937549927165076,25.906660277910877,1.5558457115476763,1.017198439922936,
527,mm_31x64x32_8_56_2,69.92070484581497,62.73517786561265,76.81548699334543,1.0986085904416214,0.8972332015810278,
528,mm_128x64x127_44_56_16,71.12277823352476,75.38195123718437,78.09224995308688,1.0979921185963593,1.059884795130964,
529,mm_128x31x128_4_8_28,35.776705526009934,38.06948244200427,39.18105376841781,1.0951554424130219,1.0640857474796686,
530,mm_33x65x31_20_16_16,26.866666666666667,31.686919228020017,32.910170749814405,1.2249443207126949,1.1794138670478915,
531,mm_31x65x127_6_16_60,33.50418957842367,31.143361324084218,33.914916175203764,1.012258962295408,0.9295363271266887,
532,mm_63x64x127_10_56_14,69.55028862478778,77.78581193984505,73.25141263142837,1.0532150776053213,1.1184110587877865,
533,mm_129x128x65_24_40_24,30.144927536231883,57.374709325635465,73.37412408135361,2.4340454623141343,1.9032956458984842,
534,mm_32x63x65_24_56_10,35.48815165876778,39.76331360946745,37.38125802310655,1.0533447439737553,1.1204673038992563,
535,mm_128x63x33_24_32_24,40.72104055087988,38.33086064097947,40.67746866401712,0.9989299908284928,0.9413035649981994,
536,mm_128x32x33_3_8_20,37.735343383584585,51.170925610448606,54.088835534213686,1.433373349339736,1.356047700170358,
537,mm_65x65x63_16_32_60,28.26687198003504,30.932597327135387,32.87328640237125,1.1629615907126098,1.0943056362579897,
538,mm_63x128x31_44_56_5,31.470258702083466,29.604926575082896,74.06933333333335,2.35362962962963,0.94072714353387,
539,mm_64x64x63_12_56_3,30.131714152265296,30.567164179104477,34.91853856562923,1.1588633288227335,1.0144515517649846,
540,mm_63x128x32_20_32_10,28.925905167582112,30.297992250792532,75.98586572438163,2.626914016489988,1.047434542679347,
541,mm_64x65x31_48_24_16,27.35680950360628,29.27250028373624,34.05334037496699,1.2447847900712965,1.070026103733969,
542,mm_128x128x128_28_24_56,19.737158130517436,20.91463220041487,26.122969606377676,1.3235426008968612,1.059657730971757,
543,mm_63x65x63_10_48_12,34.610276361684996,29.805903760614637,36.67424834743052,1.0596346577581919,0.861186528796719,
544,mm_65x31x32_36_24_4,36.336996336996336,32.055679840914735,36.2247191011236,0.9969101123595506,0.8821774794929156,
545,mm_128x127x128_8_24_56,14.161290651893543,28.461369061053094,28.38643138271386,2.0045087754002306,2.0098005019936127,
546,mm_33x63x63_12_8_32,37.52385045122475,31.9807105359541,36.448309447613745,0.9713371364964519,0.8522768892687096,
547,mm_128x127x65_10_16_20,18.002521552458514,18.051268033928128,38.126578624521905,2.1178465757378944,1.0027077585396895,
548,mm_65x128x64_2_56_60,30.06408265815995,29.501094213136096,31.946244300455962,1.062604991600672,0.9812737194936147,
549,mm_128x65x129_10_24_12,28.210061504494558,31.003971979490142,31.420583456533514,1.1138076906187333,1.0990395031414748,
550,mm_129x129x129_32_32_36,16.092000809589134,28.07193576649972,35.19883582701373,2.1873498667759788,1.7444652221103425,
551,mm_33x64x65_8_8_4,86.66666666666667,76.92911179602129,88.79689521345406,1.0245795601552392,0.8876435976463994,
552,mm_64x63x65_20_8_40,34.05626664934053,33.045013239187995,39.55029050026409,1.1613219648381496,0.9703063926364895,
553,mm_128x129x127_32_8_16,12.383622153261072,11.625171506736923,12.421692991627154,1.0030742894037716,0.9387537315708214,
554,mm_127x65x65_28_40_32,32.24609375,31.310906226293987,34.07690842118633,1.0567763241458148,0.9709984244616912,
555,mm_127x128x32_52_40_28,26.94806641282669,31.059947456412708,36.114412663149125,1.3401485698417106,1.1525853833293527,
556,mm_63x32x33_10_24_12,74.16722408026754,78.73136094674555,76.42504307869041,1.0304422745548538,1.0615384615384615,
557,mm_128x129x63_3_8_14,11.153706354439745,19.79837274587239,30.215406064830947,2.7090013942140114,1.7750487700432982,
558,mm_127x63x129_40_16_32,38.32280701754386,37.13495718500396,38.20718886503295,0.9969830458280892,0.969004101604663,
559,mm_128x128x65_48_24_36,28.04260529538004,27.231953358733733,64.07123304154258,2.284781758565713,0.971092131843404,
560,mm_63x129x129_60_40_36,15.093117000906982,15.12359890942139,36.699735704409015,2.4315544431414424,1.0020195900232254,
561,mm_31x32x32_12_16_14,79.85911949685534,63.17213930348259,79.36,0.99375,0.791044776119403,
562,mm_63x128x64_6_40_10,31.756822447158726,31.724612736660927,59.352078661376574,1.8689552067161175,0.9989857388738627,
563,mm_65x128x32_6_32_12,29.8726507713885,60.269383135257506,73.8939772411879,2.4736330835414932,2.017543859649123,
564,mm_129x65x129_40_48_48,33.26562307786936,33.11844582905957,34.11385318930852,1.025498699045967,0.995575695411889,
565,mm_31x65x127_14_24_48,31.846804803683654,31.109287624604907,33.658424306194924,1.0568854399579113,0.9768417213712617,
566,mm_127x64x129_12_16_60,67.07257316488086,63.33315212467156,77.60719440435217,1.157063025054587,0.9442481350608558,
567,mm_65x31x63_8_24_40,35.380434782608695,34.147948890383326,38.40417486008168,1.0854636212373316,0.9651647612642906,
568,mm_128x129x65_48_32_6,14.792436187220906,14.781231493850793,34.217397541963564,2.313168507802911,0.999242539009241,
569,mm_32x128x31_14_16_4,15.466017052375152,15.451901429875265,58.13919413919414,3.759157509157509,0.9990873136598721,
570,mm_128x128x33_36_16_5,26.993784168351684,26.216306640482944,64.45395481909758,2.3877332061751204,0.9711979053022037,
571,mm_127x33x129_44_32_48,34.67746384015907,31.76679005817028,34.643021914648216,0.9990067922593875,0.9160643986133146,
572,mm_31x31x129_5_8_24,36.65011086474501,28.7297798377752,39.46800382043935,1.076886341929322,0.7838933951332561,
573,mm_31x63x128_20_48_52,36.0,35.078088823405594,38.5094354155434,1.06970653932065,0.9743913562057109,
574,mm_129x127x31_60_48_2,18.39186644455711,16.801965130512453,40.563316161495145,2.2055029751208015,0.9135541072551029,
575,mm_128x127x64_52_16_8,18.20715241986997,17.685785197021726,35.40949236764631,1.9448122117659072,0.9713647026824874,
576,mm_65x63x32_5_8_10,34.9346840842442,36.405056257813584,37.55265797392177,1.0749391030233557,1.042089179052646,
577,mm_33x129x64_10_40_56,17.754260206575218,16.952244656690414,35.021273860787964,1.9725560768686932,0.9548268674361446,
578,mm_63x63x128_36_32_32,34.444015051357674,37.27717650511795,37.24438253729702,1.0813020050584656,1.082254099864255,
579,mm_63x127x128_24_24_2,15.203687621083573,16.077110249446633,24.962597345618075,1.6418778106833387,1.0574480777381832,
580,mm_63x32x127_14_24_16,75.88381742738589,85.30134932533733,81.64285714285714,1.075892857142857,1.1241046143594868,
581,mm_63x65x65_48_8_40,29.964539007092203,30.862658704852453,32.82666337793673,1.0955170500092495,1.0299727520435966,
582,mm_32x65x64_16_56_36,28.398933333333336,25.90387234870597,32.38141571393821,1.1402335198248599,0.9121424401634557,
583,mm_128x64x65_36_24_28,30.135544299499134,32.028872180451124,34.94995241377047,1.1597584588625252,1.062827067669173,
584,mm_127x32x64_28_8_4,32.94230891013869,31.90578999018646,35.825895316804406,1.0875344352617078,0.96853532875368,
585,mm_127x63x64_48_48_36,34.260939381774385,37.5468543774747,39.73492667028789,1.15977341506945,1.0959084909810823,
586,mm_63x64x31_2_32_10,86.52959501557632,62.69977426636569,85.7872340425532,0.9914207275223061,0.7246049661399548,
587,mm_64x128x64_8_48_12,31.092871545486897,32.3295307393476,72.97487647017884,2.3469970074465856,1.0397730776345808,
588,mm_31x129x128_10_40_14,14.455985766330596,15.683313928549543,24.664964101575677,1.7062111501951525,1.0849010356026716,
589,mm_64x129x64_56_56_60,13.335453340904788,14.524623060324092,31.38044898443996,2.3531595201330324,1.0891735503113102,
590,mm_129x63x64_20_48_20,39.56549520766773,38.56799644075337,39.70139683993588,1.003434852301351,0.9747886697315734,
591,mm_64x128x63_6_56_60,30.42032359788984,48.54404364388844,54.46636061421562,1.7904596063532268,1.5957767013121382,
592,mm_127x129x31_48_32_24,18.549727893641112,37.78676388527212,39.848803452334245,2.148214986269125,2.037052192998772,
593,mm_128x129x127_16_48_6,16.007816793893127,15.577937079820227,25.554609099383992,1.5963831563297814,0.9731456375589645,
594,mm_129x65x63_6_8_14,34.38264774798229,32.49500199920032,32.535029101099376,0.9462630493024977,0.9450988835235138,
595,mm_65x64x31_44_24_2,30.75235483486348,31.65050926494049,31.712775113734168,1.0312307881470553,1.02920603755062,
596,mm_128x129x64_40_24_2,16.448903036010304,15.548022598870059,34.514599255339995,2.098291854464694,0.9452315795668552,
597,mm_127x31x63_32_8_5,37.17491007194244,34.091265205140544,37.370950730751844,1.005273466927829,0.9170503745447051,
598,mm_127x32x65_16_16_6,33.387259858442874,34.31763559597272,36.44843049327354,1.091686788547775,1.027866190321533,
599,mm_65x63x128_4_56_56,38.0957918453376,37.96060254924681,37.88241245979835,0.9943988725472479,0.9964513325608341,
600,mm_128x31x63_32_24_56,27.74363242883303,36.166666666666664,36.22431531662078,1.3056803361831617,1.3036024305555554,
601,mm_63x63x33_10_48_16,35.04401337792642,38.280578693555455,40.70136730888751,1.1614356743318834,1.0923571532953382,
602,mm_32x32x63_3_16_56,47.76897445390596,45.0975183502272,46.22859190254389,0.9677534933715514,0.9440754980775953,
603,mm_129x32x129_20_8_4,34.558504769939645,34.54505351929939,36.5610710607621,1.0579471335393067,0.9996107687317549,
604,mm_65x32x32_12_8_4,74.57703081232492,77.3054587688734,78.86255924170617,1.0574644549763035,1.0365853658536586,
605,mm_63x31x32_3_8_28,30.76347526458282,25.846153846153847,35.876004592422504,1.1661882893226179,0.8401571546732838,
606,mm_127x63x65_4_8_40,35.231175693527085,35.25386388286334,39.57575526976638,1.1233163381782207,1.0006439804772234,
607,mm_64x127x64_52_8_48,14.325030635989373,17.140051730671015,31.10824064107164,2.1716002870470033,1.1965106509168189,
608,mm_128x33x63_40_16_14,32.55790053220774,34.52413077322262,34.53085058067865,1.0605981963277755,1.060391800726518,
609,mm_65x64x65_20_8_32,87.76371308016877,34.55591054313099,34.722311396468704,0.3956340288924559,0.3937380191693291,
610,mm_31x127x128_8_8_5,13.504193799072807,12.731282763847657,25.921967027597027,1.9195493943057023,0.9427651108444387,
611,mm_129x32x65_56_16_52,83.05835010060362,71.33324471620364,85.31637519872814,1.0271860095389507,0.8588329124019672,
612,mm_65x33x129_6_16_10,33.138323353293416,34.1337198544378,35.077010838562465,1.0585028839449833,1.0300376241287856,
613,mm_31x64x127_24_16_4,72.45664989216391,75.20310401432621,79.34750433002677,1.0951031333648245,1.0379047903298015,
614,mm_65x64x128_12_40_40,31.58150707274399,25.930994180525456,33.32790886899919,1.0552982412217562,0.8210815943899291,
615,mm_129x128x128_12_8_36,16.416259859491326,17.345463050730615,25.384160841680476,1.5462816170642069,1.0566026122388685,
616,mm_127x63x33_3_56_14,38.0917550313785,37.093706097218316,41.88672959466963,1.09962719124296,0.9737988198932281,
617,mm_128x63x129_44_16_60,35.77529017281403,37.90329750409911,38.1941547951241,1.0676127184608606,1.05948260156677,
618,mm_63x129x127_8_8_10,11.542355822457813,10.90670752648403,20.5537876374064,1.7807272582443838,0.9449290677092964,
619,mm_65x64x129_20_24_36,67.2565484396541,71.42343781193851,81.27214902317128,1.208390125700439,1.0619551474013442,
620,mm_32x33x127_4_24_44,32.79422912336471,28.66866182129115,31.356558335281743,0.9561608604161799,0.8741983753740916,
621,mm_128x128x64_44_40_56,25.25167971101746,23.906523944689532,33.0369413506829,1.3083066841002535,0.9467300479919747,
622,mm_65x33x65_52_32_60,27.327518620148965,31.46936011736824,34.81708078411787,1.2740666749906355,1.1515630290034982,
623,mm_64x32x128_56_8_52,73.27575122292103,73.11225770464371,84.80879974118409,1.1573924296344227,0.9977687909636035,
624,mm_32x31x31_24_24_6,32.541798941798945,33.06666666666667,38.368059887710544,1.1790393013100435,1.0161290322580645,
625,mm_127x128x64_28_8_8,16.12698412698413,16.05184065171105,25.345237950229606,1.571604321716993,0.9953405128521614,
626,mm_65x64x63_56_24_20,33.00963536746646,32.003907681035535,32.01954795357361,0.9700061087354919,0.9695322994260596,
627,mm_127x31x65_48_24_4,40.12622500980008,36.47188769329438,39.690577743311366,0.9891430787126794,0.9089289531817857,
628,mm_64x129x127_12_40_52,15.129279185033942,25.494182724454436,34.754615665086675,2.297175909045709,1.685089052337244,
629,mm_33x33x128_3_8_60,26.093597903406963,28.317318435754192,29.451088104796113,1.12867103317135,1.0852209243270696,
630,mm_32x128x129_20_48_8,19.444826761366773,19.646910091470215,43.72591857000993,2.2487173121482953,1.0103926526362756,
631,mm_65x128x128_56_8_3,17.569538390470846,16.520869045864586,17.976283917795502,1.023150609781829,0.9403132102107461,
632,mm_64x63x127_52_16_12,38.195203819043,38.26942191995815,38.2894530227689,1.002467566456051,1.001943126191099,
633,mm_127x129x129_20_32_28,13.522689172414674,26.330532177986534,34.30744131684036,2.5370280185708256,1.9471372773766737,
634,mm_65x65x64_4_24_24,30.25285298724547,35.35564853556485,35.33024106617887,1.1678317109819036,1.1686715481171548,
635,mm_63x65x65_40_56_10,33.546537273930305,37.72856130403969,35.72818791946309,1.06503355704698,1.1246633593196314,
636,mm_63x129x32_36_24_12,17.21195274496178,17.63982907142373,34.01530311948205,1.9762605454188735,1.0248592552397748,
637,mm_128x65x64_10_56_20,32.01058042021101,33.927809105100515,33.92132505175984,1.0596910336040772,1.059893593297015,
638,mm_65x128x33_60_24_28,24.131839156229397,32.146118721461185,33.35682177135221,1.382274328757138,1.3321039690902705,
639,mm_33x31x63_4_16_32,28.675862068965515,28.66310873915944,39.41834862385321,1.3746177370030583,0.9995552590615967,
640,mm_64x127x64_48_8_8,11.734933507788442,11.71313413343541,24.683480035113526,2.103418823696885,0.9981423521199704,
641,mm_65x63x65_48_32_44,34.79639192104059,36.789910158949546,38.93439625539384,1.118920500255979,1.0572909467864546,
642,mm_63x128x32_36_40_3,16.06874649729124,15.63832495000303,33.69432656525429,2.0968858131487886,0.973213744621538,
643,mm_129x31x129_3_16_10,34.266896941113956,32.226831172887714,36.15833742202285,1.055197308474101,0.9404654068405436,
644,mm_33x127x33_32_56_28,16.553321364452422,17.488998482549317,36.9991974317817,2.235152487961477,1.0565250379362672,
645,mm_127x129x32_5_40_12,17.875004261993247,33.75871728001545,33.77829322508939,1.8896942753132953,1.8885991178080428,
646,mm_64x64x63_28_24_14,78.00725513905684,87.42944265627648,83.18762088974854,1.0664087685364279,1.1207860409961037,
647,mm_128x63x129_5_8_36,36.96913481528867,34.03255197683739,36.85061461617486,0.9967940770130007,0.9205666334058527,
648,mm_65x32x63_40_24_2,32.44367417677643,33.45844504021448,36.49122807017544,1.1247563352826508,1.0312779267202858,
649,mm_65x33x33_8_32_10,26.71132075471698,30.095663265306122,30.114869176770895,1.1274196979366091,1.126700680272109,
650,mm_32x129x32_14_32_8,17.963690759502278,16.959301579150086,33.59084551811824,1.8699300699300698,0.9440878161509824,
651,mm_64x33x128_10_8_5,30.830358670240063,32.73823796548592,34.654018715549284,1.1240225612101011,1.0618831365425372,
652,mm_32x31x128_8_8_4,35.394006968641115,34.26690055323168,35.44835287548855,1.0015354550530429,0.9681554446093643,
653,mm_31x64x33_4_48_28,32.84273890142965,31.797960174842157,34.751592356687894,1.0581210191082802,0.9681884409907722,
654,mm_129x64x31_3_48_16,30.992492128844756,32.97294511723783,33.97305369350236,1.0961704387071083,1.0639010564287557,
655,mm_63x32x64_24_16_56,26.277800407331977,34.39722740602505,35.15161422149571,1.3376924124778642,1.3089842708611032,
656,mm_32x127x127_5_8_60,11.509795394993587,12.484048085528386,25.390628458984136,2.2060017218054364,1.0846455264494597,
657,mm_63x128x32_36_48_5,16.798906321203045,15.90385504298789,33.23005601699826,1.9781082995299726,0.9467196696557889,
658,mm_128x33x128_16_8_10,34.41907247668459,31.549059080962802,34.336011177086974,0.9975867653129269,0.9166156090444934,
659,mm_32x31x64_28_16_52,32.70891293147862,32.700489312387326,36.17549857549857,1.1059829059829058,0.9997424671645633,
660,mm_64x129x64_8_16_36,16.22726225757413,32.76698396948932,34.23395639638473,2.109656937380544,2.0192552168924993,
661,mm_64x129x64_10_8_48,12.278148927023667,12.954398352456604,14.43336929947963,1.1755330046300723,1.055077473766794,
662,mm_128x128x128_16_40_44,20.088624934144356,40.82445006813315,41.79175385105916,2.080369063988362,2.0322172474206734,
663,mm_64x31x127_8_24_16,36.427352898655485,36.34590695997115,39.655020459553036,1.0886056027699087,0.9977641543454743,
664,mm_64x64x128_52_48_48,53.933545931488524,74.37764221875445,71.61915169728843,1.3279147599207706,1.3790608596964111,
665,mm_129x128x33_40_16_20,23.173751249282326,30.04002425712553,30.068204392451165,1.2975113122171946,1.2962952753735046,
666,mm_63x33x65_20_32_32,28.77355477483232,32.66892300253838,33.7037037037037,1.1713430602319492,1.1353801523026714,
667,mm_128x64x64_16_40_3,34.897860019303096,34.93157438870011,34.911802896620614,1.0003995338771434,1.0009660870144579,
668,mm_63x64x129_36_8_5,63.76071100214527,76.56823200353305,78.87300022746228,1.2370156948972628,1.2008685411452966,
669,mm_33x63x64_2_8_5,33.2515306759965,37.6130035335689,39.79542395693136,1.1967997607297742,1.131166077738516,
670,mm_63x63x129_32_48_16,36.425796812749,38.56881355932203,38.30049371633753,1.0514661879114306,1.0588323917137477,
671,mm_127x129x129_24_16_32,13.305424394666263,14.20095214737118,32.431378566879715,2.43745540201487,1.0673054632563173,
672,mm_127x65x33_2_56_10,30.006609021314095,27.289256198347108,32.657795360546665,1.0883534136546185,0.9094415226646632,
673,mm_127x127x65_16_8_12,12.130224754852334,12.477728649555761,27.433143186100065,2.2615527527737074,1.0286477704845838,
674,mm_64x64x64_12_32_52,75.56759873162294,77.18062711614897,82.81282577791818,1.0958774285262993,1.0213455027233918,
675,mm_127x63x129_3_24_12,34.38195173137461,34.32535169111045,54.14589235127478,1.5748347497639277,0.9983537862915294,
676,mm_33x31x129_28_16_10,36.204938271604945,37.27881355932204,38.37923513159807,1.0600552566526098,1.0296610169491525,
